trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
155,394.324969999958,,235,0.06,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,4,14,28772,155,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,133,20260851,0.17453292519943275,-0.16949995945377694,215.28836769566004,0.0008440760430839448,0.9991480299252979,7.894031618165733e-06,0.027697519718080287,0.9716077522958547,0.0006947279860648437,0.07016880602835111,0.9251763736924449,0.004654820279204073,prior,prior,0.42092531800705957,1.119888262645961,0.15915494309189535,1.0663708264238216,0.06426113244121653
50,121.120504000224,,195,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,4,14,28667,50,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,134,20260851,-0.5235987755982987,-0.009499959453776796,224.45569241775317,0.000520277216019425,0.9994736409239241,6.081860056446857e-06,0.013231457332440395,0.9864807226444753,0.00028782002308440347,0.04486917494860516,0.9528389386415542,0.0022918864098404393,prior,prior,0.37372471053189904,1.3120830451894103,0.15915494309189535,1.2673373006584598,0.23691808584440607
108,272.437222000211,,215,0.06,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,4,14,28725,108,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,135,20260851,-0.17453292519943275,-0.16949995945377694,215.28836769566004,0.0006850060639005691,0.999309701147391,5.292788708490951e-06,0.013438209645204438,0.9864032592832085,0.00015853107158705107,0.03176320911186482,0.9671430733312911,0.00109371755684421,prior,prior,0.46454518009060636,1.119888262645961,0.15915494309189535,1.0980216923756998,0.09351009915420819
85,213.089360999875,,215,0.06,-1.14311961549715,-2.22334827336287,,,20,225,4,data01_direction4priors,11,4,14,28702,85,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,136,20260851,-0.17453292519943275,0.3105000405462235,242.7903418619395,0.0010815934439932775,0.998906422087209,1.1984468797639552e-05,0.016030491226892936,0.983737453607167,0.00023205516594009776,0.03182161649779098,0.9670710572252689,0.0011073262769400818,prior,prior,0.3825860141017448,0.7725477237139823,0.15915494309189535,0.7594592857978105,-0.27514856496935514
147,375.452942000236,,245,0.24,-1.31714178008823,-2.12488529835048,,,20,225,4,data01_direction4priors,11,4,14,28764,147,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,137,20260851,0.3490658503988664,0.2305000405462252,238.20667950089307,0.0018082108366811777,0.9981864542905265,5.334872792276852e-06,0.04175562048398618,0.9580309217481019,0.00021345776791203717,0.03417075160133697,0.9645071975095181,0.0013220508891449289,prior,prior,1.2045275861351281,0.9791075384327083,0.15915494309189535,0.985726291830982,-0.014376557407889071
37,89.5603629997931,,225,0.12,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,4,14,28654,37,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,138,20260851,0.0,-0.009499959453776796,224.45569241775317,0.0014528774603158965,0.9985384367664778,8.68577320630298e-06,0.03709109155919589,0.9624823798094054,0.0004265286313986341,0.05676905503775695,0.9397974937867523,0.0034334511754910164,prior,prior,0.8370680540042603,1.3120830451894103,0.15915494309189535,1.2811583706636578,0.2477646457676361
111,284.104664000217,,205,0.06,-1.14311961549715,-2.22334827336287,,,20,225,4,data01_direction4priors,11,4,14,28728,111,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,139,20260851,-0.34906585039886595,0.3105000405462235,242.7903418619395,0.0010964513981424778,0.9988841145294065,1.9434072451053868e-05,0.02309826560287233,0.9762506857061515,0.00065104869097619,0.05287156604452875,0.944072368930796,0.0030560650246751666,prior,prior,0.32638218747433734,0.7725477237139823,0.15915494309189535,0.7470836848746478,-0.29157807217933895
48,116.767789999954,,235,0.12,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,4,14,28665,48,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,140,20260851,0.17453292519943275,0.15050004054622335,233.62301713984638,0.0012463698898400335,0.9987473476068487,6.282503311340864e-06,0.029832152242289134,0.9699014663988811,0.0002663813588297593,0.040784101078240806,0.957302721312375,0.0019131776093841764,prior,prior,0.8361135919576625,1.158110272043814,0.15915494309189535,1.1430667479281966,0.133714780245157
165,420.011382000055,,235,0.12,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,4,14,28782,165,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,141,20260851,0.17453292519943275,-0.009499959453776796,224.45569241775317,0.0011187231744146859,0.9988746955016218,6.581323963606395e-06,0.027911020701070977,0.9717846254603061,0.00030435383862301016,0.04633712604066294,0.9512068933104852,0.0024559806488517973,prior,prior,0.7735936805516798,1.3120830451894103,0.15915494309189535,1.2842994265203662,0.2502133763058742
83,207.115383999888,,225,0.06,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,4,14,28700,83,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,142,20260851,0.0,0.15050004054622335,233.62301713984638,0.0009858401498247992,0.9990021673453904,1.1992504784804898e-05,0.018113312407543575,0.9815612449799486,0.00032544261250795907,0.044684408506289054,0.9530163364801669,0.0022992550135441715,prior,prior,0.45580041928414167,1.158110272043814,0.15915494309189535,1.1244311186367097,0.11727723543809244
168,430.898363000248,,255,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,4,14,28785,168,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,143,20260851,0.5235987755982991,0.07050004054622416,229.03935477879983,0.0013522856054124077,0.9986272550238401,2.045937074752195e-05,0.011377482210257557,0.9884311077702073,0.00019141001953516291,0.03609095059134668,0.9624135807598221,0.0014954686488313264,prior,prior,0.39199508442472614,1.2770780462019262,0.15915494309189535,1.2434627418066775,0.21790002145351745
86,215.740970999934,,215,0.24,-2.32544564793381,-0.91777041710098,,,20,225,4,data01_direction4priors,11,4,14,28703,86,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,144,20260851,-0.17453292519943275,-0.4094999594537754,201.5373806125203,0.00328647651925797,0.9967014017050386,1.2121775703431115e-05,0.05386338846534211,0.9458586938873164,0.00027791764734157187,0.03004131447183248,0.9690196774490495,0.000939008079118143,prior,prior,0.9641577024932524,0.5248884298920853,0.15915494309189535,0.5377412295492007,-0.6203778204992368
167,428.676895000041,,215,0.12,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,4,14,28784,167,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,145,20260851,-0.17453292519943275,0.07050004054622416,229.03935477879983,0.0030077987435724236,0.9969581751780454,3.402607838224747e-05,0.03977020539223403,0.9596590485648167,0.0005707460429493624,0.06747500775426722,0.9280958859660384,0.0044291062796944685,prior,prior,0.7279611708979927,1.2770780462019262,0.15915494309189535,1.2350749805465944,0.21113168123017517
178,458.586006000172,,225,0.12,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,4,14,28795,178,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,146,20260851,0.0,0.15050004054622335,233.62301713984638,0.0033739327427412644,0.9965930115312405,3.305572601838147e-05,0.03874569432028618,0.9607942730869885,0.0004600325927252421,0.05536448902628246,0.9413557532801251,0.0032797576935924303,prior,prior,0.7940821631885716,1.158110272043814,0.15915494309189535,1.1346797103801542,0.12635041761162724
11,26.2599340002052,,215,0.12,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,4,14,28628,11,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,147,20260851,-0.17453292519943275,-0.009499959453776796,224.45569241775317,0.003990907156069511,0.9959665208853392,4.2571958591222495e-05,0.03336950973762224,0.9662334352867193,0.00039705497565843136,0.05435816404547865,0.9424490657546106,0.0031927701999106294,prior,prior,0.7856374843026056,1.3120830451894103,0.15915494309189535,1.2797853965426946,0.2466924049241729
34,82.1255549998023,,255,0.12,-0.774299012989587,-2.37706984299649,,,20,225,4,data01_direction4priors,11,4,14,28651,34,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,148,20260851,0.5235987755982991,0.4705000405462245,251.95766658403278,0.00543902177303477,0.9945235631961846,3.741503078057616e-05,0.09944449709521032,0.8994999530490887,0.001055549855701027,0.049571644853968505,0.9476785774364163,0.00274977770961519,prior,prior,0.8317377137142755,0.39353109112550977,0.15915494309189535,0.4146092318856087,-0.8804188122587329
134,345.934067000169,,235,0.06,-2.14952585271123,-1.27653382584483,,,20,225,4,data01_direction4priors,11,4,14,28751,134,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,149,20260851,0.17453292519943275,-0.249499959453777,210.70470533461344,0.003907970907681577,0.9959985951580409,9.343393427750391e-05,0.049962077619056786,0.9485350386528729,0.0015028837280703323,0.1082892406457156,0.8835194717395268,0.008191287614757651,prior,prior,0.4002230580380074,0.9312883658721676,0.15915494309189535,0.8674549400105628,-0.1421917108611097
1,0.0,,225,0.12,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,4,14,28618,1,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,150,20260851,0.0,0.15050004054622335,233.62301713984638,0.004144546218844824,0.9958124093559382,4.304442521694275e-05,0.04581815771593807,0.9535987647336591,0.0005830775504028205,0.06521396648812075,0.9306453253442598,0.004140708167619441,prior,prior,0.7940821631885716,1.158110272043814,0.15915494309189535,1.130234172662516,0.12242484369927667
7,16.6439290000126,,245,0.06,-2.39135153179101,-0.728997840463749,,,20,225,4,data01_direction4priors,11,4,14,28624,7,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,151,20260851,0.3490658503988664,-0.48949995945377545,196.95371825147373,0.004538798178847368,0.9953180690176999,0.00014313280345272538,0.04601095962170853,0.9522755151390796,0.0017135252392118995,0.06069326509341742,0.935530154427463,0.0037765804791195347,prior,prior,0.2659188716860717,0.3570534200824774,0.15915494309189535,0.3507747872524353,-1.0476108932094659
157,399.988640000112,,235,0.06,-0.774299012989587,-2.37706984299649,,,20,225,4,data01_direction4priors,11,4,14,28774,157,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,152,20260851,0.17453292519943275,0.4705000405462245,251.95766658403278,0.0052719319183250025,0.9946349078347418,9.316024693309529e-05,0.06770720708216768,0.930752904057603,0.0015398888602291827,0.06194134927529115,0.9342368250175844,0.0038218257071245126,prior,prior,0.4317733864475038,0.39353109112550977,0.15915494309189535,0.3950041257094466,-0.9288590693015201
13,30.8328849999234,,205,0.06,-0.385698606731131,-2.47006813362823,,,20,225,4,data01_direction4priors,11,4,14,28630,13,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,153,20260851,-0.34906585039886595,0.6305000405462238,261.12499130612593,0.004968663356356291,0.9948932754966395,0.00013806114700416983,0.1107558919676537,0.883709723286267,0.005534384746079298,0.0808497666204239,0.9135517898002548,0.005598443579321363,prior,prior,0.2205495409366476,0.15573798468118827,0.15915494309189535,0.16099711352762386,-1.8263688425582416
46,111.724533999804,,225,0.12,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,4,14,28663,46,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,154,20260851,0.0,0.15050004054622335,233.62301713984638,0.0031304879801610946,0.9968491209097952,2.0391110043595508e-05,0.0880935037709295,0.9105752985948182,0.001331197634252421,0.12250691604527586,0.8682566448785459,0.00923643907617814,prior,prior,0.7940821631885716,1.158110272043814,0.15915494309189535,1.1042875210384762,0.099200349670665
80,199.650615999941,,265,0.12,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,4,14,28697,80,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,155,20260851,0.6981317007977319,0.07050004054622416,229.03935477879983,0.0015373312247965543,0.9984269719851362,3.569679006719659e-05,0.0287290246415171,0.9702882776493259,0.0009826977091570278,0.09857310435191725,0.8941602857962094,0.007266609851873534,prior,prior,0.3430002836491139,1.2770780462019262,0.15915494309189535,1.1768795904063063,0.16286652092623477
192,496.370151999872,,225,0.24,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,4,14,28809,192,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,156,20260851,0.0,0.15050004054622335,233.62301713984638,0.0017143851858525642,0.9982795776486153,6.037165532084293e-06,0.04582520838067279,0.95384637325634,0.0003284183629870617,0.04605077245265009,0.9515651668013078,0.0023840607460421915,prior,prior,1.1496815073486872,1.158110272043814,0.15915494309189535,1.155340550731978,0.14439514963289365
209,545.211345999967,,205,0.06,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,4,14,28826,209,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,157,20260851,-0.34906585039886595,0.39050004054622356,247.37400422298612,0.0011337407244360936,0.9988492318035825,1.702747198147219e-05,0.0327867085566354,0.9661258820048718,0.0010874094384927093,0.06045648795101022,0.9357729796721334,0.0037705323768563222,prior,prior,0.2992847675531904,0.5697612690693867,0.15915494309189535,0.5518610052682013,-0.5944590664628608
82,204.683918999974,,225,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,4,14,28699,82,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,158,20260851,0.0,-0.009499959453776796,224.45569241775317,0.0007950102722385469,0.9991961650478425,8.82467991893286e-06,0.018230841703421992,0.9814274449644348,0.0003417133321432335,0.049717961414885915,0.9475621405889197,0.002719897996194158,prior,prior,0.46451980229515666,1.3120830451894103,0.15915494309189535,1.266808081747867,0.23650041531771854
210,547.442716999911,,235,0.12,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,4,14,28827,210,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,159,20260851,0.17453292519943275,0.15050004054622335,233.62301713984638,0.0009577318416961123,0.9990385918492184,3.676309085577854e-06,0.026442716767291333,0.973348003462452,0.00020927977025656796,0.0362097997944361,0.9622846596735365,0.0015055405320274257,prior,prior,0.8361135919576625,1.158110272043814,0.15915494309189535,1.1449468689859994,0.13535823329725258
3,5.91695800004527,,225,0.06,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,4,14,28620,3,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,160,20260851,0.0,-0.16949995945377694,215.28836769566004,0.0007767704743000814,0.9992152716046014,7.95792109846445e-06,0.01803327244220949,0.9816486572044042,0.00031807035338626176,0.04330284834022887,0.9545209099866122,0.002176241673158764,prior,prior,0.45348418160688386,1.119888262645961,0.15915494309189535,1.0889402799046104,0.08520500305738332
121,310.261276999954,,215,0.06,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,4,14,28738,121,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,161,20260851,-0.17453292519943275,0.39050004054622356,247.37400422298612,0.000919223503661215,0.9990716701350796,9.106361259141173e-06,0.022936893459535364,0.9766411463891326,0.0004219601513321604,0.0360135500501409,0.9624977439651192,0.0014887059847398666,prior,prior,0.35762369792468734,0.5697612690693867,0.15915494309189535,0.561510169938597,-0.5771253928775506
158,402.860398999881,,205,0.12,-1.14311961549715,-2.22334827336287,,,20,225,4,data01_direction4priors,11,4,14,28775,158,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,162,20260851,-0.34906585039886595,0.3105000405462235,242.7903418619395,0.000887668428611728,0.9990982580834163,1.4073487971972038e-05,0.01683697287862883,0.9827626265612467,0.0004004005601243959,0.04042365382421502,0.9576823777891095,0.0018939683866755674,prior,prior,0.3135643113942364,0.7725477237139823,0.15915494309189535,0.7528321906081988,-0.2839129304559666
2,3.20537099987268,,205,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,4,14,28619,2,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,163,20260851,-0.34906585039886595,-0.009499959453776796,224.45569241775317,0.0012535380984246359,0.9987301213630196,1.634053855566147e-05,0.011558459990482144,0.9882682831793268,0.00017325683019105514,0.03504038555881115,0.9635669752729227,0.001392639168266065,prior,prior,0.4219873872872749,1.3120830451894103,0.15915494309189535,1.27928813731912,0.2463037805073649
120,308.019778999966,,215,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,4,14,28737,120,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,164,20260851,-0.17453292519943275,-0.009499959453776796,224.45569241775317,0.0028957951368265046,0.9970723440923409,3.186077083260075e-05,0.010664425159247738,0.9892174993065569,0.00011807553419543417,0.03018309934259856,0.9688635077449436,0.0009533929124579888,prior,prior,0.45405216339533905,1.3120830451894103,0.15915494309189535,1.2850858203640891,0.25082550239263485
199,515.032019000035,,225,0.12,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,4,14,28816,199,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,165,20260851,0.0,0.07050004054622416,229.03935477879983,0.008087314135837978,0.9918652062641665,4.747959999551307e-05,0.019228987602464935,0.9806602934975936,0.00011071889994140898,0.02934446593027887,0.9697769722097521,0.0008785618599691567,prior,prior,0.8275627325643293,1.2770780462019262,0.15915494309189535,1.2629050947949785,0.23341469786485772
60,145.686141999904,,205,0.12,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,4,14,28677,60,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,166,20260851,-0.34906585039886595,-0.16949995945377694,215.28836769566004,0.016140143766020555,0.9837123049144523,0.00014755131952712933,0.02589111790977282,0.973881246484951,0.00022763560527629402,0.03686691537040733,0.9615516131955938,0.001581471433998891,prior,prior,0.7765247300685246,1.119888262645961,0.15915494309189535,1.1057101360485786,0.1004877856116381
92,230.670533999801,,185,0.24,-2.39135153179101,-0.728997840463749,,,20,225,4,data01_direction4priors,11,4,14,28709,92,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,167,20260851,-0.6981317007977319,-0.48949995945377545,196.95371825147373,0.028391841637167087,0.9713929987572151,0.00021515960561788462,0.11415632746368327,0.8849633007693962,0.0008803717669203677,0.04283542817610612,0.9550331355563519,0.0021314362675420562,prior,prior,1.026888410920494,0.3570534200824774,0.15915494309189535,0.385324280731213,-0.9536700116059638
207,540.458258000202,,195,0.24,-2.24466484775784,-1.1006723950569,,,20,225,4,data01_direction4priors,11,4,14,28824,207,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,168,20260851,-0.5235987755982987,-0.3294999594537753,206.1210429735669,0.03026193474768439,0.969406529567258,0.00033153568505743124,0.16915703155587267,0.8288717313351145,0.0019712371090128654,0.12105589096785366,0.8695496238891564,0.00939448514298983,prior,prior,1.0598840978963404,0.7230148311219748,0.15915494309189535,0.7584976670102066,-0.2764155559923389
198,511.90007300023,,225,0.24,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,4,14,28815,198,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,169,20260851,0.0,0.07050004054622416,229.03935477879983,0.029342070515911513,0.970378519715167,0.0002794097689214622,0.17125635313165774,0.8269824032130683,0.0017612436552739941,0.17045015036924843,0.8156117377027503,0.013938111928001356,prior,prior,1.2654760802858285,1.2770780462019262,0.15915494309189535,1.2595187520289024,0.23072970517043992
211,549.664131000172,,225,0.12,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,4,14,28828,211,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,170,20260851,0.0,0.39050004054622356,247.37400422298612,0.02784675419118381,0.9715872820941032,0.0005659637147128654,0.17856520296223288,0.8174769590353289,0.003957838002438364,0.17209539346432906,0.8137996170528519,0.014104989482819076,prior,prior,0.5885216857297648,0.5697612690693867,0.15915494309189535,0.5671982524466177,-0.5670463847869175
148,377.734348000027,,195,0.12,-2.39135153179101,-0.728997840463749,,,20,225,4,data01_direction4priors,11,4,14,28765,148,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,171,20260851,-0.5235987755982987,-0.48949995945377545,196.95371825147373,0.026427647353228174,0.9732961714579642,0.00027618118880755267,0.3423971980635116,0.6522685684327848,0.005334233503703666,0.18061672883591184,0.8046211060786262,0.014762165085462117,prior,prior,0.8349690855088062,0.3570534200824774,0.15915494309189535,0.44045157424372255,-0.8199547732614799
206,538.166782000102,,215,0.06,-2.32544564793381,-0.91777041710098,,,20,225,4,data01_direction4priors,11,4,14,28823,206,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,172,20260851,-0.17453292519943275,-0.4094999594537754,201.5373806125203,0.017233079616317582,0.9824602248827232,0.0003066955009591361,0.2962488651634944,0.6945394218243519,0.009211713012153644,0.3259616028640467,0.6457907558119149,0.028247641324038515,prior,prior,0.4435597941123208,0.5248884298920853,0.15915494309189535,0.4880473090592453,-0.7173429330342972
208,542.829828999937,,235,0.12,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,4,14,28825,208,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,173,20260851,0.17453292519943275,0.15050004054622335,233.62301713984638,0.00986007591866,0.9900697597251734,7.016435616654496e-05,0.23230624493454513,0.7639370141351906,0.003756740930264429,0.2890902390251477,0.6863497282146809,0.024560032760171505,prior,prior,0.8361135919576625,1.158110272043814,0.15915494309189535,1.0404897992273974,0.03969156308162825
16,37.9974090000615,,225,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,4,14,28633,16,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,174,20260851,0.0,0.07050004054622416,229.03935477879983,0.004343580773126128,0.995586424178352,6.999504852189749e-05,0.09841379555521618,0.8987355721513522,0.0028506322934315756,0.2276708775914588,0.7531603618658759,0.019168760542665475,prior,prior,0.46261686709761585,1.2770780462019262,0.15915494309189535,1.0702197545224441,0.06786400544498754
145,370.789874000009,,235,0.12,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,4,14,28762,145,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,175,20260851,0.17453292519943275,0.15050004054622335,233.62301713984638,0.0027446862450209875,0.9972395252099683,1.5788545010754387e-05,0.08182049623542818,0.9170155203535745,0.0011639834109972492,0.10909583324887531,0.8827507808665247,0.008153385884599958,prior,prior,0.8361135919576625,1.158110272043814,0.15915494309189535,1.1148369076480213,0.10870812304571768
201,522.416740000248,,205,0.12,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,4,14,28818,201,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,176,20260851,-0.34906585039886595,-0.009499959453776796,224.45569241775317,0.001291515154459787,0.9987023710518161,6.113793724162611e-06,0.04793375931290952,0.9512015777388575,0.0008646629482329023,0.09289869589082435,0.9003540232406252,0.006747280868550359,prior,prior,0.6408168821058077,1.3120830451894103,0.15915494309189535,1.2419441643172096,0.21667802623438687
131,336.087811000179,,275,0.06,-2.24466484775784,-1.1006723950569,,,20,225,4,data01_direction4priors,11,4,14,28748,131,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,177,20260851,0.8726646259971647,-0.3294999594537753,206.1210429735669,0.00045125039242015913,0.9995374043537968,1.1345253783052872e-05,0.01451117993464769,0.9845697141969177,0.0009191058684346788,0.06282184635005511,0.9332205669087983,0.003957586741146479,prior,prior,0.15829859708182395,0.7230148311219748,0.15915494309189535,0.6853067902189904,-0.3778886720504341
10,23.7583380001597,,215,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,4,14,28627,10,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,178,20260851,-0.17453292519943275,-0.009499959453776796,224.45569241775317,0.00042252733768288417,0.9995748680488107,2.6046135063233786e-06,0.011862024229218063,0.9879871070286094,0.0001508687421725481,0.03349059038376612,0.9652942064738527,0.0012152031423812873,prior,prior,0.45405216339533905,1.3120830451894103,0.15915494309189535,1.281946042538015,0.24837926910884384
182,468.582442000043,,235,0.06,-1.31714178008823,-2.12488529835048,,,20,225,4,data01_direction4priors,11,4,14,28799,182,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,179,20260851,0.17453292519943275,0.2305000405462252,238.20667950089307,0.0005369032976115618,0.9994601452978369,2.9514045516266133e-06,0.014646162637351589,0.9851921825864843,0.00016165477616405515,0.03042861454058125,0.9685936542783047,0.0009777311811140768,prior,prior,0.46333246366826486,0.9791075384327083,0.15915494309189535,0.9626115242735614,-0.038105350157406535
55,133.418366999831,,225,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,4,14,28672,55,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,180,20260851,0.0,-0.009499959453776796,224.45569241775317,0.0006127773011280814,0.9993821573909911,5.065307880775755e-06,0.011908510750688888,0.987941793764747,0.00014969548456407233,0.03288655938199658,0.9659068671035749,0.0012065735144285072,prior,prior,0.46451980229515666,1.3120830451894103,0.15915494309189535,1.2828185137599395,0.2490596210370052
18,42.5803780001588,,205,0.06,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,4,14,28635,18,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,181,20260851,-0.34906585039886595,0.15050004054622335,233.62301713984638,0.0010483659168920667,0.9989393969720168,1.2237111091134042e-05,0.010166859769295617,0.9896953090669282,0.0001378311637762708,0.030468363375189805,0.9685501197006375,0.0009815169241726108,prior,prior,0.3781884035926834,1.158110272043814,0.15915494309189535,1.133366837589729,0.12519270509621425
74,183.910705000162,,215,0.06,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,4,14,28691,74,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,182,20260851,-0.17453292519943275,-0.16949995945377694,215.28836769566004,0.002613708768874022,0.997361299165786,2.4992065339920307e-05,0.012214394745910738,0.9876643389860216,0.00012126626806758672,0.02892588444293402,0.9702358868412758,0.0008382287157901649,prior,prior,0.46454518009060636,1.119888262645961,0.15915494309189535,1.100126570112822,0.09542523692392971
98,246.620626000222,,245,0.06,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,4,14,28715,98,s04_session004_run014,s04_session004_run014_segment01,s04_session004_run014_segment01,183,20260851,0.3490658503988664,0.15050004054622335,233.62301713984638,0.0064366393804002235,0.9934878519623263,7.550865727357844e-05,0.012157090226583208,0.9877019019587162,0.00014100781470059254,0.03071015400150364,0.9682839575735918,0.0010058884249045455,prior,prior,0.44944277755734496,1.158110272043814,0.15915494309189535,1.1353421465498852,0.1269340562109761
