trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
132,370.108379999874,121.0,245,0.06,-2.10737012921859,-1.34498741201441,1.13422000012361,372.538595000049,10,225,12,data01_direction4priors,12,3,15,79886,132,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,9,20261089,0.3490658503988664,-0.2173414632266013,212.54725144391796,0.00030838859639713626,0.9996859511677277,5.6602358750534455e-06,0.007925189922528377,0.9917346773087933,0.0003401327686783418,0.026849889843594685,0.9709494614756425,0.002200648680762718,prior,prior,0.30394117884040417,1.0517711335272968,0.15915494309189535,1.029727646980304,0.029294346868832852
52,144.935392000014,127.0,235,0.12,-1.36591639992507,-2.093865417933,1.00301800016314,147.234355000081,10,225,12,data01_direction4priors,12,3,15,79806,52,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,10,20261089,0.17453292519943275,0.20737829189305934,236.88190088810433,0.0004925097749075235,0.9995054307491354,2.059475957079917e-06,0.015446570811711587,0.9843449122970145,0.0002085168912738839,0.023178369651128246,0.975417827165928,0.0014038031829437946,prior,prior,0.7140593460546599,1.0812888512147236,0.15915494309189535,1.0714825754819994,0.06904327399992292
80,222.961300999857,84.0,225,0.06,-1.26062112504903,-2.15889656516474,1.26522400020622,225.52254200005,10,225,12,data01_direction4priors,12,3,15,79834,80,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,11,20261089,0.0,0.2568867135354944,239.71852449857005,0.00035818481153936316,0.9996370443838296,4.770804631079447e-06,0.011101345403496773,0.9884394561936866,0.00045919840281670487,0.029061703691152907,0.9683080604159672,0.0026302358928798073,prior,prior,0.3482322650394353,0.9305741597419345,0.15915494309189535,0.9116212976390556,-0.09253061896221823
78,217.480654999847,233.0,225,0.06,-1.50892449741623,-1.99327541024746,0.545805000001565,219.322542999871,10,225,12,data01_direction4priors,12,3,15,79832,78,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,12,20261089,0.0,0.13742729900704642,232.87400422298617,0.0003276823127930067,0.9996668879798628,5.429707344205018e-06,0.007427512094801002,0.992320800812214,0.0002516870929851029,0.025793869731289634,0.9722437472842028,0.0019623829845076025,prior,prior,0.35733028195133637,1.2665428652944457,0.15915494309189535,1.2409176351458646,0.2158511342744254
29,79.8971499998588,6.0,225,0.24,-1.93744922761073,-1.57996534469291,1.64214500016533,82.8354130000807,10,225,12,data01_direction4priors,12,3,15,79783,29,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,13,20261089,0.0,-0.10128479584049721,219.19680866949528,0.000628715652269304,0.999369372015572,1.912332158722193e-06,0.018213707243084815,0.9816310457138422,0.00015524704307304886,0.022716167738463404,0.9759838089360695,0.0013000233254672115,prior,prior,1.0685902910584633,1.3404592359309322,0.15915494309189535,1.332747692241165,0.2872427451425431
7,16.5560109999496,167.0,225,0.06,-1.06459571165927,-2.26199822517983,1.02236700011417,18.8745069999713,10,225,12,data01_direction4priors,12,3,15,79761,7,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,14,20261089,0.0,0.34550999269078986,244.7962643607782,0.00048351844338880153,0.9995106788965541,5.802660057051655e-06,0.016335048579989356,0.9829067469460997,0.0007582044739109575,0.031222559981692533,0.9656971253796365,0.0030803146386709874,prior,prior,0.3382834806581719,0.6581126613978296,0.15915494309189535,0.6465898288545144,-0.43604314401168814
136,380.490543999942,328.0,215,0.06,-1.39071159084196,-2.07747954769664,1.08811300015077,382.874666000018,10,225,12,data01_direction4priors,12,3,15,79890,136,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,15,20261089,-0.17453292519943275,0.19549008840165882,236.20075700205442,0.00028869040459078983,0.9997073694454135,3.940149995783041e-06,0.009283682513068813,0.9902916503946902,0.00042466709224097044,0.030180873039747216,0.9669123645252188,0.002906762435033968,prior,prior,0.3350962313819903,1.115724746266737,0.15915494309189535,1.0893841749974376,0.08561255951479954
107,298.181966000004,333.0,215,0.06,-1.3755790806018,-2.08753016577263,1.18059800006449,300.658531999914,10,225,12,data01_direction4priors,12,3,15,79861,107,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,16,20261089,-0.17453292519943275,0.20275655100137513,236.61709464100784,0.0002780332964027248,0.9997183562607405,3.6104428566963206e-06,0.007561361867485109,0.9921942140986176,0.0002444240338971776,0.02432228260403266,0.9740271728590171,0.0016505445369502628,prior,prior,0.3341174547169542,1.0947856323952858,0.15915494309189535,1.0747401458870662,0.07207890760327086
209,591.657646999927,32.0,225,0.06,-2.24596706100448,-1.09801273256866,1.64184000017121,594.595378000056,10,225,12,data01_direction4priors,12,3,15,79963,209,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,17,20261089,0.0,-0.3306844975015544,206.0531739427565,0.0004157228626187475,0.9995797684783281,4.508659053129486e-06,0.011195343558268133,0.9885014316303287,0.0003032248114031178,0.022817174071741015,0.9758621232611299,0.0013207026671290083,prior,prior,0.34012301630418096,0.7021813538564728,0.15915494309189535,0.6932030293153987,-0.3664323511049394
51,141.830719999969,282.0,215,0.24,-1.55786650000694,-1.95526263406125,1.5804520000238,144.707259000046,10,225,12,data01_direction4priors,12,3,15,79805,51,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,18,20261089,-0.17453292519943275,0.11263863248426809,231.45371825147376,0.0004904937228996536,0.99950735327405,2.1530030502343814e-06,0.01581703085620851,0.9839459029877379,0.0002370661560537466,0.025751578153905982,0.9723066570676133,0.0019417647784806184,prior,prior,0.8006971920026587,1.3192137082009434,0.15915494309189535,1.3036085283589154,0.2651362101192094
93,259.218973999843,291.0,235,0.06,-1.98244249798113,-1.5231289315742,1.28012100001797,261.795056999894,10,225,12,data01_direction4priors,12,3,15,79847,93,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,19,20261089,0.17453292519943275,-0.1302817348362435,217.5354064462407,0.0003269141739511428,0.9996667618525795,6.3239734693138945e-06,0.008052757314773083,0.9916041512266479,0.00034309145857901646,0.029377773171597173,0.9679234244387078,0.0026988023896951426,prior,prior,0.34316820981796453,1.2825628240548068,0.15915494309189535,1.2519336462853918,0.22468927309884673
59,163.593326000031,300.0,215,0.06,-0.877409703958274,-2.34097249266194,1.08115500002168,165.970539999893,10,225,12,data01_direction4priors,12,3,15,79813,59,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,20,20261089,-0.17453292519943275,0.4267978978432474,249.45371825147373,0.0005300546745511491,0.9994640174740684,5.927851380398199e-06,0.015891753919367715,0.9835876941138031,0.0005205519668293307,0.02328205037726103,0.9752921363052488,0.0014258133174902456,prior,prior,0.2975564122318979,0.43963986995089377,0.15915494309189535,0.43593195658643386,-0.8302691106873321
122,341.447667999892,261.0,215,0.06,-1.64710550832531,-1.88070291232944,1.11505499994382,343.858622999862,10,225,12,data01_direction4priors,12,3,15,79876,122,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,21,20261089,-0.17453292519943275,0.06611948956545977,228.78836769566013,0.0004073799528938635,0.9995825067087514,1.011333835465914e-05,0.0076308441124488926,0.9920439104763256,0.0003252454112254318,0.029649950107675592,0.9675727305015819,0.002777319390742568,prior,prior,0.3497706746564761,1.393420050997977,0.15915494309189535,1.3590479506420405,0.3067844183155267
146,408.043200999964,259.0,205,0.12,-0.482417927136025,-2.45301303371543,0.967405000235885,410.306518000085,10,225,12,data01_direction4priors,12,3,15,79900,146,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,22,20261089,-0.34906585039886595,0.5912129045255714,258.8740042229861,0.0008482870228248048,0.9991359326849786,1.5780292196525752e-05,0.02531531216003415,0.973283619002375,0.0014010688375906623,0.022933090176064215,0.9757157696992557,0.0013511401246800276,prior,prior,0.16942666318058788,0.1531006868804113,0.15915494309189535,0.15348327211560797,-1.8741636943388003
131,367.223341999808,164.0,225,0.06,-1.35380829398316,-2.10171432481734,1.36410599993542,369.883361999877,10,225,12,data01_direction4priors,12,3,15,79885,131,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,23,20261089,0.0,0.21315011513095605,237.21260199973136,0.0005227281212392712,0.9994644206295996,1.2851249161163025e-05,0.012885939907949652,0.9864120386320997,0.0007020214599505884,0.03780574524995674,0.9576368406640294,0.004557414086013657,prior,prior,0.35216527620272714,1.0642551305964407,0.15915494309189535,1.0332091266223662,0.032669615555515355
212,600.921662000008,159.0,215,0.24,-1.01829277565942,-2.28321698991573,1.65764800016768,603.875256000087,10,225,12,data01_direction4priors,12,3,15,79966,212,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,24,20261089,-0.17453292519943275,0.36588365253124255,245.9635890828713,0.0006186074571809215,0.9993715952299385,9.797312880604483e-06,0.01636131430406817,0.9830152980426637,0.0006233876532681391,0.027395471684140544,0.9702873194730606,0.0023172088427988115,prior,prior,0.353318613593546,0.5993590028926956,0.15915494309189535,0.5915985656344894,-0.5249269727013568
156,438.281173999887,285.0,225,0.06,-2.01948436667022,-1.47366308658885,1.46612900006585,441.043386999983,10,225,12,data01_direction4priors,12,3,15,79910,156,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,25,20261089,0.0,-0.15500148995590202,216.1190688072874,0.0005678241783112185,0.9994167731219948,1.540269969400887e-05,0.008972993122951196,0.9906435698979786,0.00038343697907005595,0.030100588097888015,0.9670196604188047,0.002879751483307231,prior,prior,0.3563227094057323,1.2245126303802594,0.15915494309189535,1.1953116377980457,0.17840693615327613
124,346.698645999888,342.0,225,0.12,-1.83732250371214,-1.69536014384937,1.48057000013068,349.475204000017,10,225,12,data01_direction4priors,12,3,15,79878,124,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,26,20261089,0.0,-0.04016381631913646,222.6987828357748,0.0011983836948812258,0.9987883949253687,1.3221379750076917e-05,0.012252045931624716,0.987567312218462,0.00018064184991345,0.02404423499681981,0.9743667507402224,0.0015890142629576519,prior,prior,0.7133903121625154,1.4189719351372678,0.15915494309189535,1.4000048976159485,0.33647573491219995
152,423.416776999831,69.0,225,0.24,-1.13290849124268,-2.22856867753054,2.47466500010341,427.187397999922,10,225,12,data01_direction4priors,12,3,15,79906,152,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,27,20261089,0.0,0.31508732573634646,243.05317394275647,0.0024146930679325297,0.9975557512429386,2.9555689128795895e-05,0.026527209708234967,0.9730282878929774,0.0004445023987877444,0.02650002891371616,0.9714101454984427,0.0020898255878412184,prior,prior,0.7490335797571216,0.749512527802119,0.15915494309189535,0.7482660912785749,-0.2899966272636232
63,174.804128999822,173.0,225,0.12,-0.631020936595622,-2.41905199976726,1.20690899994224,177.307050999952,10,225,12,data01_direction4priors,12,3,15,79817,63,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,28,20261089,0.0,0.5302297478104485,255.3799267218247,0.0031364579830315364,0.9967999634339467,6.35785830217277e-05,0.06939549429123051,0.9276240204124505,0.002980485296318973,0.03805175460806332,0.9574110792996169,0.004537166092319842,prior,prior,0.44184954482062627,0.23474230399500334,0.15915494309189535,0.2422801454895555,-1.417660596367856
220,624.5012099999,251.0,235,0.06,-0.819116499628936,-2.36200088061703,1.00548700010404,626.802594000008,10,225,12,data01_direction4priors,12,3,15,79974,220,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,29,20261089,0.17453292519943275,0.45158656436602485,250.87400422298612,0.001999985601809125,0.9979676219574622,3.2392440728607314e-05,0.06796847078155413,0.9268444095886322,0.005187119629813577,0.07405007925019914,0.9136572833943658,0.012292637355435097,prior,prior,0.34619509342294796,0.38261540458682425,0.15915494309189535,0.377171559242387,-0.9750551307410713
127,355.463533999864,295.0,225,0.06,-1.87136526436898,-1.65770686410874,1.3795650000684,358.13913200004,10,225,12,data01_direction4priors,12,3,15,79881,127,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,30,20261089,0.0,-0.06046856475646756,221.53540644624087,0.0005888072379368885,0.9994010518613539,1.01409007092672e-05,0.02056109336586082,0.9779083306296337,0.0015305760045055124,0.0745711023174418,0.9128608077121643,0.012568089970393928,prior,prior,0.360338075283009,1.4000001955229593,0.15915494309189535,1.3068763904070877,0.2676398551176222
95,264.699507999932,332.0,225,0.06,-1.72247558127159,-1.81192656361209,1.27954100002535,267.27505899989,10,225,12,data01_direction4priors,12,3,15,79849,95,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,31,20261089,0.0,0.02530325848143189,226.44976991891465,0.00028277743634138995,0.9997128508447196,4.371718938863494e-06,0.00888027846211069,0.990684445561398,0.0004352759764913099,0.03412168255494664,0.9620853368295679,0.0037929806154855033,prior,prior,0.36093766330346244,1.428097323023913,0.15915494309189535,1.3868709660302365,0.3270501060246815
50,139.105459999992,125.0,225,0.06,-1.74558297276354,-1.789675972124,1.20103600015864,141.602563000051,10,225,12,data01_direction4priors,12,3,15,79804,50,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,32,20261089,0.0,0.012471706853170339,225.71457616601106,0.0002933904291414996,0.9997020490934309,4.5604774277326845e-06,0.0061699074103740105,0.9936504700602764,0.00017962252934956982,0.02400939802954409,0.9744050095094597,0.0015855924609960695,prior,prior,0.36103414009922885,1.4326662513273658,0.15915494309189535,1.4049177394983172,0.3399787526719104
54,150.216302999994,280.0,235,0.06,-1.1270105920624,-2.23155710780145,0.770227000117302,152.282592999982,10,225,12,data01_direction4priors,12,3,15,79808,54,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,33,20261089,0.17453292519943275,0.3177320474443821,243.20470533461355,0.000659592621980752,0.9993310464924758,9.360885543472149e-06,0.010558108996697917,0.9892087349402847,0.00023315606301733507,0.021661853789607416,0.9772650979152138,0.0010730482951788506,prior,prior,0.3570123239898285,0.741426733308652,0.15915494309189535,0.7324747988275466,-0.3113263430137516
34,95.6800359999761,76.0,215,0.06,-1.21637791958699,-2.18413020599534,1.65118100028485,98.6272130000871,10,225,12,data01_direction4priors,12,3,15,79788,34,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,34,20261089,-0.17453292519943275,0.277260373375948,240.8858492206632,0.0011762427634275214,0.9987899207154712,3.383652110133352e-05,0.009558606044914241,0.9901015829612576,0.0003398109938280891,0.02519217146302775,0.9729888882037984,0.0018189403331739227,prior,prior,0.32324373663246225,0.8669080458107129,0.15915494309189535,0.8519246006511018,-0.16025725295728022
135,377.934953999938,104.0,225,0.06,-2.07547107319494,-1.39370722331882,1.03570699994452,380.266594999935,10,225,12,data01_direction4priors,12,3,15,79889,135,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,35,20261089,0.0,-0.19404743606563724,213.8819008881043,0.0028271763151495183,0.9970938189889741,7.900469587642478e-05,0.007873618240944858,0.991883665827685,0.00024271593137003007,0.024477260657706508,0.9738460096573182,0.001676729684975247,prior,prior,0.3536685505518208,1.1198383873118485,0.15915494309189535,1.099473842060613,0.0948317399707956
205,580.247224999825,253.0,235,0.12,-1.28299126153079,-2.14567784693687,1.10823500016704,582.651423000032,10,225,12,data01_direction4priors,12,3,15,79959,205,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,36,20261089,0.17453292519943275,0.24649314940591083,239.1230171398463,0.009196110277156458,0.9906880820279537,0.00011580769488992608,0.017105419097746172,0.9826660666840271,0.0002285142182266921,0.023064244346484672,0.9755632617753689,0.0013724938781461908,prior,prior,0.708943800865898,0.9628704146271617,0.15915494309189535,0.9559106945968427,-0.04509078598793256
92,256.054413999896,9.0,225,0.06,-1.98037406727494,-1.52581733954786,1.64464899990708,258.995030999882,10,225,12,data01_direction4priors,12,3,15,79846,92,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,37,20261089,0.0,-0.1289249182806671,217.61314630844876,0.017752174741053357,0.9815128217897181,0.0007350034692284994,0.008671875000675032,0.9909585366785058,0.000369588320819295,0.030396070865483474,0.9666917835012655,0.002912145633250987,prior,prior,0.35777545557621226,1.2855306586036577,0.15915494309189535,1.2540503755852868,0.22637861332195058
116,324.147431999911,308.0,215,0.06,-2.22685366884337,-1.1362758193145,1.34386600018479,326.787244000006,10,225,12,data01_direction4priors,12,3,15,79870,116,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,38,20261089,-0.17453292519943275,-0.31357576199720505,207.03343227996137,0.05457241082276448,0.9439153196170219,0.0015122695602137499,0.011428492163922681,0.9882429507014431,0.0003285571346341692,0.02379434869147884,0.9746701900672843,0.001535461241236927,prior,prior,0.35724256652802716,0.7541437378431748,0.15915494309189535,0.743786150743535,-0.29600171726180513
219,621.486308999825,108.0,235,0.12,-0.665942912038228,-2.40967218473925,1.49304300011136,624.275279999943,10,225,12,data01_direction4priors,12,3,15,79973,219,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,39,20261089,0.17453292519943275,0.5157657340141331,254.55119977647684,0.1443029701796261,0.8528129064984289,0.0028841233219449717,0.05692176327125562,0.9418916469227548,0.0011865898059895204,0.02595602320191398,0.9720573443819397,0.001986632416146191,prior,prior,0.584355622961443,0.258193970280822,0.15915494309189535,0.2664630755634977,-1.3225195982082778
206,582.872711999808,13.0,225,0.12,-2.10974783682892,-1.34125466075451,1.53882200014777,585.707477000076,10,225,12,data01_direction4priors,12,3,15,79960,206,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,40,20261089,0.0,-0.21911174820089485,212.44582158635552,0.18551538202317697,0.8075929307151006,0.006891687261722388,0.04075509236560325,0.9577073583549824,0.0015375492794142017,0.0627828798908966,0.9274271086294513,0.009790011479652043,prior,prior,0.6578319112525557,1.0464713111465371,0.15915494309189535,1.013384572952785,0.013295790885565812
169,473.71033599996,122.0,225,0.06,-0.460569935385706,-2.45720885042741,1.4291010000743,476.435389999999,10,225,12,data01_direction4priors,12,3,15,79923,169,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,41,20261089,0.0,0.6001118292933398,259.3838750543837,0.2532112622611986,0.7279458606248032,0.01884287711399825,0.09883464630658775,0.8936190914912427,0.007546262202169524,0.0501881507263919,0.9426421149565969,0.007169734317011084,prior,prior,0.29778260309165,0.14334973772893836,0.15915494309189535,0.1512137567761489,-1.889060835406256
85,236.937242999906,315.0,215,0.06,-1.95333574577973,-1.56028185410814,1.60988899995573,239.843252999941,10,225,12,data01_direction4priors,12,3,15,79839,85,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,42,20261089,-0.17453292519943275,-0.1114027143576033,218.61709464100787,0.29083887083990134,0.6867427812004593,0.022418347959639477,0.030205076456623077,0.9673777527402492,0.0024171708031276865,0.10089087397388846,0.8808327293490118,0.01827639667709987,prior,prior,0.36027275668638237,1.3216182266176,0.15915494309189535,1.2033816018731214,0.18513559523213532
119,332.862449999899,273.0,215,0.12,-2.0898442962042,-1.37206079224747,1.17294800002128,335.331358999945,10,225,12,data01_direction4priors,12,3,15,79873,119,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,43,20261089,-0.17453292519943275,-0.2044410001952226,213.2863935293805,0.4809433758188805,0.5049549974841148,0.014101626697004717,0.028377014099306232,0.9707873345907289,0.0008356513099651046,0.04245735319566567,0.9519313150847425,0.005611331719591888,prior,prior,0.7142903056130326,1.0898819608839536,0.15915494309189535,1.0687127152815536,0.06645485437402669
4,8.35014200001024,164.0,235,0.06,0.757292438938726,-2.38254237358462,1.42020100005902,11.0664419999812,10,225,12,data01_direction4priors,12,3,15,79758,4,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,44,20261089,0.17453292519943275,1.0931501151309577,287.6328879712439,0.736071383703803,0.20681490733933222,0.057113708956864746,0.8312448727365553,0.0986631041306021,0.07009202313284268,0.03981653440498439,0.9552460274329744,0.0049374381620413835,sensory,prior,0.23405543386937652,0.0011579578207506916,0.15915494309189535,0.011211228533240069,-4.490839455285588
20,52.1948449998163,33.0,215,0.12,-1.36051847448078,-2.09737680939703,1.45566500001587,54.9465210000053,10,225,12,data01_direction4priors,12,3,15,79774,20,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,45,20261089,-0.17453292519943275,0.2099541021979734,237.02948394740224,0.7165848378818483,0.24194670612861588,0.04146845598953581,0.7326920732410537,0.2225386178471894,0.044769308911757046,0.7303494983209841,0.1143946668286004,0.1552558348504156,sensory,prior,0.5537049804773406,1.0737106992309131,0.15915494309189535,0.5519346659785824,-0.5943255984444417
166,465.30478399992,194.0,215,0.24,-1.26091865825825,-2.15872280231998,1.00180700002238,467.602516999934,10,225,12,data01_direction4priors,12,3,15,79920,166,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,46,20261089,-0.17453292519943275,0.25674889072925566,239.71062783345192,0.7034162359740325,0.2544773814650457,0.04210638256092174,0.5849894116750723,0.3783080225729817,0.03670256575194585,0.632962021850654,0.23415183617781377,0.13288614197153242,sensory,prior,0.5325663862015484,0.9310036478469387,0.15915494309189535,0.5762399965746126,-0.5512310443454059
189,531.620822999859,214.0,235,0.12,-1.3691885938456,-2.09172717974479,0.973857000237331,533.890603000065,10,225,12,data01_direction4priors,12,3,15,79943,189,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,47,20261089,0.17453292519943275,0.2058147411281226,236.792316028219,0.711802317999019,0.2537661044237173,0.03443157757726359,0.45593151385725883,0.5228633770625007,0.021205109080240397,0.5094333560482649,0.3842456932623549,0.1063209506893801,sensory,prior,0.7141849694104863,1.0858696309687346,0.15915494309189535,0.7979918798065748,-0.2256568572650848
1,0.0,290.0,215,0.12,0.849882238200573,-2.35110616119119,1.12593400012702,2.42651899997145,10,225,12,data01_direction4priors,12,3,15,79755,1,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,48,20261089,-0.17453292519943275,1.1322649726438136,289.8740042229862,0.5836183880095669,0.2453964049357521,0.17098520705468107,0.6137703279665219,0.011094182166037846,0.3751354898674403,0.39515725534584395,0.5237015133713833,0.08114123128277287,sensory,prior,0.053469915947911666,0.0007292644385021983,0.15915494309189535,0.03442497016685731,-3.3689731009805084
86,240.071893999819,215.0,215,0.24,-2.05102845210126,-1.42943425475645,1.05877500004135,242.426634999923,10,225,12,data01_direction4priors,12,3,15,79840,86,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,49,20261089,-0.17453292519943275,-0.17673196635193378,214.8740042229861,0.4628742535752447,0.5336706704093256,0.0034550760154297712,0.9379220123816281,0.02969488932130339,0.032383098297068494,0.7863062321310376,0.023736353937469545,0.1899574139314929,prior,prior,1.1136096681799441,1.1679538530104054,0.15915494309189535,0.9335938496931036,-0.06871378576381271
100,278.625598999904,17.0,215,0.06,-1.74874847234273,-1.78658299009001,1.62547000008635,281.547040000092,10,225,12,data01_direction4priors,12,3,15,79854,100,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,50,20261089,-0.17453292519943275,0.010701421878879458,225.6131463084488,0.10553736640769969,0.8917727102977778,0.002689923294522483,0.7437010630378513,0.18654750927390065,0.06975142768824816,0.7868956050137683,0.04880202743250687,0.16430236755372474,prior,prior,0.3543171177829053,1.4330536250104016,0.15915494309189535,0.3748960390424016,-0.9811065206671127
183,514.719965999946,166.0,215,0.06,-1.27963481840057,-2.14768124532877,1.35550200007856,517.37131200009,10,225,12,data01_direction4priors,12,3,15,79937,183,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,51,20261089,-0.17453292519943275,0.24805670017084758,239.21260199973165,0.031980687839460294,0.9671618229776641,0.0008574891828755987,0.50397932466435,0.4439317793739257,0.05208889596172428,0.6604661936680429,0.19898895978784423,0.140544846544113,prior,prior,0.3276815823066026,0.9580256977889313,0.15915494309189535,0.4294275515077939,-0.8453022327923686
74,204.972221999895,343.0,215,0.06,-1.93969985848689,-1.5772014642987,1.76698700012639,208.035265000071,10,225,12,data01_direction4priors,12,3,15,79828,74,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,52,20261089,-0.17453292519943275,-0.10271052379919077,219.1151204747284,0.009343929979845327,0.9903405876576103,0.0003154823625443467,0.2113160779459216,0.7689672401635922,0.019716681890486185,0.4565491348225319,0.44708584794851264,0.09636501722895541,prior,prior,0.3600399749945532,1.33789681771264,0.15915494309189535,0.7778676411330855,-0.2511988963552947
22,58.2244589999318,224.0,235,0.12,-1.50309697486073,-1.9976735179114,0.986065000062808,60.5065699999686,10,225,12,data01_direction4priors,12,3,15,79776,22,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,53,20261089,0.17453292519943275,0.14034766632755513,233.04132894507924,0.004099374073029767,0.9958599419443794,4.068398259082762e-05,0.12865729091771821,0.865604647572488,0.005738061509793611,0.19948610850810997,0.7606032049299737,0.0399106865619163,prior,prior,0.7139468389175806,1.2598114742109787,0.15915494309189535,1.1069911045182803,0.10164561802870359
110,306.966931999894,118.0,225,0.06,-1.81948460442886,-1.71448994579915,0.995741999940947,309.258554999949,10,225,12,data01_direction4priors,12,3,15,79864,110,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,54,20261089,0.0,-0.02970134078643305,223.29823852705763,0.001097688436282619,0.9988769575329194,2.535403079787458e-05,0.03514502057571346,0.9619828706398306,0.0028721087844559624,0.12325323128436598,0.8539071135574613,0.02283965515817251,prior,prior,0.3608895252326501,1.4258226066906947,0.15915494309189535,1.2656359106627688,0.23557469204619105
137,383.096042999998,214.0,235,0.06,-1.95766973199231,-1.55484057717863,0.883259000023827,385.275259000016,10,225,12,data01_direction4priors,12,3,15,79891,137,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,55,20261089,0.17453292519943275,-0.11418525887187592,218.4576665840328,0.000506762790584931,0.9994789494138501,1.4287795564905487e-05,0.012760187536053397,0.98641545915694,0.0008243533070067027,0.04672773758194596,0.9467293298429281,0.006542932575125858,prior,prior,0.3449542460122918,1.3161737658458155,0.15915494309189535,1.2632205788431405,0.23366447486771594
117,327.012402999913,111.0,215,0.12,-2.01486620606576,-1.47997100365316,1.51824799994938,329.82661099988,10,225,12,data01_direction4priors,12,3,15,79871,117,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,56,20261089,-0.17453292519943275,-0.15187438842603562,216.2982385270576,0.0006024023917448695,0.9993930110674989,4.58654075626172e-06,0.016103817510537827,0.9835918143516166,0.0003043681378456482,0.027387260691106734,0.970288055181891,0.002324684127002315,prior,prior,0.7147680631291595,1.232250818912754,0.15915494309189535,1.2155837748276839,0.19522443451147206
62,171.84915299993,104.0,225,0.12,-1.53169696413697,-1.97583005596473,1.43415000010282,174.579287,10,225,12,data01_direction4priors,12,3,15,79816,62,s12_session003_run015,s12_session003_run015_segment01,s12_session003_run015_segment01,57,20261089,0.0,0.12595256393436216,232.21655033229064,0.000567947639888971,0.9994275615615149,4.49079859610971e-06,0.016233335525779283,0.9834207925098307,0.0003458719643899761,0.02965637583620978,0.9675812139570357,0.002762410206754743,prior,prior,0.6957971241738656,1.2919476007958541,0.15915494309189535,1.271138700206439,0.23991311308775148
